game_id,bowl_name,kickoff_datetime,point_value,away_team,home_team,away_rank,home_rank,away_record,home_record,status,winner,completed,away_score,home_score,cfbd_game_id,spread
1,Cricket Celebration Bowl,2025-12-13 12:00:00,1,Jackson State,South Carolina State,,,7-5,8-4,NOT_STARTED,,False,,,,-3.5
2,LA Bowl,2025-12-13 21:00:00,1,Arizona State,UNLV,,,7-5,8-4,NOT_STARTED,,False,,,,-4.0
3,IS4S Salute to Veterans Bowl,2025-12-16 21:00:00,1,UConn,Old Dominion,,,8-4,7-5,NOT_STARTED,,False,,,,-1.5
4,StaffDNA Cure Bowl,2025-12-17 17:00:00,1,Florida International,Coastal Carolina,,,6-6,6-6,NOT_STARTED,,False,,,,-3.0
5,68 Ventures Bowl,2025-12-17 20:30:00,1,Georgia Southern,Central Michigan,,,7-5,6-6,NOT_STARTED,,False,,,,-2.5
6,Myrtle Beach Bowl,2025-12-19 12:00:00,1,Arkansas State,Missouri State,,,8-4,7-5,NOT_STARTED,,False,,,,-3.5
7,Union Home Mortgage Gasparilla Bowl,2025-12-19 15:30:00,1,South Florida,NC State,,,8-4,6-6,NOT_STARTED,,False,,,,-4.0
8,CFP First Round,2025-12-19 20:00:00,2,North Texas,Texas A&M,12,5,9-3,10-2,NOT_STARTED,,False,,,,-9.5
9,CFP First Round,2025-12-20 12:00:00,2,Virginia,Oregon,11,6,9-3,10-2,NOT_STARTED,,False,,,,-13.5
10,CFP First Round,2025-12-20 15:30:00,2,Alabama,Ole Miss,10,7,9-3,10-2,NOT_STARTED,,False,,,,-3.0
11,CFP First Round,2025-12-20 19:30:00,2,Notre Dame,Oklahoma,9,8,9-3,10-2,NOT_STARTED,,False,,,,-2.5
12,Famous Idaho Potato Bowl,2025-12-22 14:00:00,1,Toledo,San Diego State,,,8-4,8-4,NOT_STARTED,,False,,,,-6.5
13,Boca Raton Bowl,2025-12-23 14:00:00,1,Louisiana Tech,Louisiana,,,6-6,6-6,NOT_STARTED,,False,,,,-3.0
14,New Orleans Bowl,2025-12-23 17:30:00,1,Jacksonville State,Troy,,,7-5,7-5,NOT_STARTED,,False,,,,-4.0
15,Scooter's Coffee Frisco Bowl,2025-12-23 21:00:00,1,Western Kentucky,Southern Miss,,,7-5,6-6,NOT_STARTED,,False,,,,-2.5
16,Sheraton Hawai'i Bowl,2025-12-24 20:00:00,1,"Hawai'i",Washington State,,,7-5,7-5,NOT_STARTED,,False,,,,-1.5
17,GameAbove Sports Bowl,2025-12-26 13:00:00,1,Penn State,Western Michigan,13,,10-2,7-5,NOT_STARTED,,False,,,,-17.5
18,Rate Bowl,2025-12-26 16:30:00,1,Cincinnati,Northwestern,,,7-5,6-6,NOT_STARTED,,False,,,,-4.0
19,SERVPRO First Responder Bowl,2025-12-26 20:00:00,1,Texas State,Utah State,,,8-4,6-6,NOT_STARTED,,False,,,,-1.5
20,Go Bowling Military Bowl,2025-12-27 11:00:00,1,Wake Forest,Navy,,,8-4,6-6,NOT_STARTED,,False,,,,-3.5
